checking_account_status,duration,credit_history,credit_amount,savings_account,employment_status,installment_rate,other_debtors,property,age,other_installment_plans,housing,number_of_existing_credits,job,foreign_worker,telephone_A191,telephone_A192
0.8052421906425283,-0.8963163033925713,-0.008995445510583622,-0.4562781093765382,-0.26861850529769093,-0.39484206933911764,-1.7733412311340677,-0.291111254869791,-0.43298200736553166,0.19595200556629933,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,4.898979485566355,-1.2375966910186262,1.2375966910186262
0.8052421906425283,1.2647337847684905,-1.0370463610058507,1.3827160299985277,-0.26861850529769093,1.7686761188204305,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,-1.1089448128552293,-0.4516259576969889,1.9673425051018951,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.2673260517710774,-0.008995445510583622,-0.68213189662633,-1.1421746200869294,0.32633066004739847,0.896683207210827,-0.291111254869791,0.38783696394353295,-0.32600672180231205,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
1.878898444832566,-0.7300816812263358,-1.0370463610058507,-0.804425183619175,0.6049376094915476,0.32633066004739847,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.6739792067147197,-0.4516259576969889,-0.5959702051285871,2.766932954211847,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,1.514085718017844,-1.0370463610058507,0.6072493488936085,-0.26861850529769093,0.32633066004739847,-0.8833330850191028,2.037778784088537,-1.2538009786745963,-0.9349585703990254,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.2313778147276292,1.0190554699846834,-0.316312382066808,-0.26861850529769093,1.0475033894339147,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,-0.15202047934610827,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.5638470590601002,1.0190554699846834,-0.8528476700874403,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.7609723279428215,-0.4516259576969889,-0.5959702051285871,1.042987188347768,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-0.008995445510583622,1.6255353599525295,-0.26861850529769093,0.32633066004739847,0.006675061095862095,-0.291111254869791,1.2086559352525976,0.19595200556629933,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.2313778147276292,3.075157300975217,-0.4506229284751349,-0.26861850529769093,1.7686761188204305,0.006675061095862095,4.366668823046865,0.38783696394353295,0.021965763110095533,1.4301488660404649,0.6856861499866539,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,1.2647337847684905,-1.0370463610058507,1.7142510103432926,-0.26861850529769093,-0.39484206933911764,0.006675061095862095,-0.291111254869791,0.38783696394353295,-0.9349585703990254,-0.4516259576969889,-0.5959702051285871,1.042987188347768,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,-0.06514319256139366,1.0190554699846834,-0.20709670090845794,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.5869860854866178,1.4301488660404649,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,3.259549250763317,-0.008995445510583622,1.0861724814811953,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,0.38783696394353295,0.543924490478707,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,2.2621415177659037,-1.0370463610058507,2.4430624490116353,0.6049376094915476,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,0.38783696394353295,0.7179107329349107,1.4301488660404649,0.6856861499866539,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-1.1456682366419246,-1.0370463610058507,-0.8782959841437549,-1.1421746200869294,-1.116014798725634,0.896683207210827,-0.291111254869791,-0.43298200736553166,0.8918969753911146,-0.4516259576969889,1.9673425051018951,1.042987188347768,0.5099274831878795,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.9794336144756891,-0.008995445510583622,-0.2502174552816577,0.6049376094915476,-1.116014798725634,-0.8833330850191028,-0.291111254869791,0.38783696394353295,1.326862581531624,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,0.2673260517710774,-0.008995445510583622,-0.441079810704017,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,-1.369924176539535,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.8963163033925713,-0.008995445510583622,-0.5718558690489669,0.6049376094915476,-0.39484206933911764,0.006675061095862095,-0.291111254869791,0.38783696394353295,0.36993824802250314,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,0.5099274831878795,4.898979485566355,0.8080176743014172,-0.8080176743014172
1.878898444832566,-0.8963163033925713,-0.008995445510583622,0.2594557234573093,-0.26861850529769093,1.7686761188204305,-1.7733412311340677,2.037778784088537,-0.43298200736553166,0.10895888433819743,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.4807297479769825,-0.008995445510583622,-0.8514338748620895,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,-0.43298200736553166,-1.1959379340833312,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-0.008995445510583622,0.1915935526404704,-0.26861850529769093,-1.116014798725634,0.896683207210827,4.366668823046865,0.38783696394353295,2.283786915040745,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,0.10109142960484188,-0.008995445510583622,-0.6828387942390054,-1.1421746200869294,0.32633066004739847,0.896683207210827,-0.291111254869791,-0.43298200736553166,-0.9349585703990254,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.4807297479769825,-1.0370463610058507,0.05410196697510416,1.478493724280786,-1.116014798725634,0.006675061095862095,-0.291111254869791,0.38783696394353295,-1.1089448128552293,-0.4516259576969889,1.9673425051018951,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-0.26841406354750946,1.2647337847684905,-0.008995445510583622,3.242563648947518,-1.1421746200869294,-0.39484206933911764,-1.7733412311340677,-0.291111254869791,0.38783696394353295,0.10895888433819743,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,1.2647337847684905,2.0471063854799505,-0.21275188180986118,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.7609723279428215,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.9794336144756891,3.075157300975217,0.6765253149357981,-0.26861850529769093,-1.116014798725634,-0.8833330850191028,-0.291111254869791,0.38783696394353295,3.327704369777968,1.4301488660404649,0.6856861499866539,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.4807297479769825,-0.008995445510583622,-0.010225715778357685,1.478493724280786,0.32633066004739847,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-1.369924176539535,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-1.2287855477250424,-1.0370463610058507,1.2533537668789285,-0.26861850529769093,0.32633066004739847,-1.7733412311340677,-0.291111254869791,0.38783696394353295,0.8049038541630127,-0.4516259576969889,-0.5959702051285871,1.042987188347768,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.2673260517710774,-0.008995445510583622,0.566249287358435,-0.26861850529769093,0.32633066004739847,-0.8833330850191028,4.366668823046865,-0.43298200736553166,-0.412999843030414,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.7300816812263358,-1.0370463610058507,0.9140429127947343,-1.1421746200869294,-1.116014798725634,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,1.1528763390754202,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,1.2647337847684905,-1.0370463610058507,0.11312791763350047,-0.26861850529769093,0.32633066004739847,0.896683207210827,-0.291111254869791,1.2086559352525976,0.10895888433819743,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,1.2647337847684905,-0.008995445510583622,0.012041559020917568,-0.26861850529769093,0.32633066004739847,-0.8833330850191028,-0.291111254869791,0.38783696394353295,0.28294512679440126,1.4301488660404649,0.6856861499866539,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,2.2621415177659037,-0.008995445510583622,2.5031487460890447,-0.26861850529769093,0.32633066004739847,0.896683207210827,-0.291111254869791,0.38783696394353295,0.28294512679440126,3.3119236897779185,0.6856861499866539,2.766932954211847,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.7300816812263358,-0.008995445510583622,-0.8860718578831843,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,2.037778784088537,-0.43298200736553166,0.19595200556629933,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,2.2621415177659037,-0.008995445510583622,0.3863438449325445,-0.26861850529769093,1.7686761188204305,0.006675061095862095,-0.291111254869791,-0.43298200736553166,-1.0219516916271272,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,3.259549250763317,-0.008995445510583622,1.4820351445794222,2.3520498390700246,1.7686761188204305,0.896683207210827,-0.291111254869791,-0.43298200736553166,-1.0219516916271272,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.7300816812263358,-0.008995445510583622,-0.6513818504749499,-0.26861850529769093,0.32633066004739847,-0.8833330850191028,-0.291111254869791,1.2086559352525976,0.021965763110095533,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.9794336144756891,-1.0370463610058507,-0.7347957687706477,1.478493724280786,-1.116014798725634,0.896683207210827,-0.291111254869791,0.38783696394353295,-0.32600672180231205,-0.4516259576969889,0.6856861499866539,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,1.0190554699846834,-0.0837430674965998,-1.1421746200869294,-0.39484206933911764,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.32600672180231205,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.2313778147276292,-0.008995445510583622,-0.44708844041175794,-0.26861850529769093,0.32633066004739847,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.15202047934610827,3.3119236897779185,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.4807297479769825,1.0190554699846834,0.1339813972074249,-0.26861850529769093,1.7686761188204305,-1.7733412311340677,-0.291111254869791,-0.43298200736553166,0.8918969753911146,-0.4516259576969889,-0.5959702051285871,1.042987188347768,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-1.2287855477250424,-0.008995445510583622,-0.39124352901040094,-0.26861850529769093,0.32633066004739847,-0.8833330850191028,-0.291111254869791,-1.2538009786745963,-0.5869860854866178,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,1.2647337847684905,-1.0370463610058507,2.244777668656184,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.412999843030414,3.3119236897779185,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.2313778147276292,-0.008995445510583622,-0.660924968246068,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.8479654491709235,1.4301488660404649,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,-0.4807297479769825,3.075157300975217,1.284810710642984,2.3520498390700246,1.0475033894339147,-1.7733412311340677,-0.291111254869791,-0.43298200736553166,-0.15202047934610827,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.5638470590601002,-0.008995445510583622,0.2679384948094141,-0.26861850529769093,1.0475033894339147,-1.7733412311340677,-0.291111254869791,0.38783696394353295,-1.1959379340833312,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,0.2673260517710774,-0.008995445510583622,-0.6517352992812876,-1.1421746200869294,-0.39484206933911764,0.896683207210827,-0.291111254869791,-1.2538009786745963,-0.9349585703990254,-0.4516259576969889,1.9673425051018951,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,1.0190554699846834,1.9203116644381732,-0.26861850529769093,1.7686761188204305,-0.8833330850191028,-0.291111254869791,1.2086559352525976,-0.7609723279428215,1.4301488660404649,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.7300816812263358,2.0471063854799505,1.0547155377171398,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,-0.43298200736553166,-0.6739792067147197,-0.4516259576969889,1.9673425051018951,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.2313778147276292,-0.008995445510583622,0.1039382486687202,-0.26861850529769093,0.32633066004739847,0.896683207210827,2.037778784088537,-1.2538009786745963,-0.9349585703990254,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.4807297479769825,-1.0370463610058507,0.045265746816661595,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,0.38783696394353295,-0.6739792067147197,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,0.2673260517710774,-0.008995445510583622,-0.29369165846119505,-0.26861850529769093,-1.116014798725634,0.896683207210827,-0.291111254869791,-1.2538009786745963,2.457773157496949,1.4301488660404649,1.9673425051018951,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.7300816812263358,-0.008995445510583622,0.1325676019820741,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,4.366668823046865,-0.43298200736553166,-0.5869860854866178,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,0.01797411852172411,-0.008995445510583622,-0.158320765633855,2.3520498390700246,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,2.196793793812643,1.4301488660404649,1.9673425051018951,1.042987188347768,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-0.4807297479769825,-0.008995445510583622,-0.43683842502796455,-1.1421746200869294,-1.116014798725634,0.896683207210827,-0.291111254869791,1.2086559352525976,-0.06502735811800638,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,-0.008995445510583622,0.48636985712611425,1.478493724280786,-0.39484206933911764,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,1.5878419452159298,-0.4516259576969889,-0.5959702051285871,2.766932954211847,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.7300816812263358,-1.0370463610058507,-0.7842786016579261,-1.1421746200869294,0.32633066004739847,0.896683207210827,-0.291111254869791,-1.2538009786745963,-1.1089448128552293,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,0.2673260517710774,2.0471063854799505,0.3626627749079184,-0.26861850529769093,-0.39484206933911764,-1.7733412311340677,-0.291111254869791,-1.2538009786745963,0.021965763110095533,-0.4516259576969889,-0.5959702051285871,2.766932954211847,0.5099274831878795,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-1.2287855477250424,1.0190554699846834,-0.806899325263539,-0.26861850529769093,-0.39484206933911764,0.006675061095862095,-0.291111254869791,-1.2538009786745963,-1.0219516916271272,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,0.2673260517710774,1.0190554699846834,0.517473352083832,-0.26861850529769093,0.32633066004739847,0.006675061095862095,-0.291111254869791,1.2086559352525976,-0.06502735811800638,-0.4516259576969889,-0.5959702051285871,1.042987188347768,0.5099274831878795,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-1.2287855477250424,3.075157300975217,-0.5177782016792984,0.6049376094915476,-1.116014798725634,-0.8833330850191028,-0.291111254869791,-0.43298200736553166,0.8049038541630127,1.4301488660404649,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
0.8052421906425283,-1.2287855477250424,-1.0370463610058507,-0.6478473624115729,-0.26861850529769093,-0.39484206933911764,-1.7733412311340677,-0.291111254869791,1.2086559352525976,-0.6739792067147197,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-0.7300816812263358,3.075157300975217,-0.9150546600028759,-0.26861850529769093,-0.39484206933911764,0.896683207210827,-0.291111254869791,-1.2538009786745963,-1.0219516916271272,1.4301488660404649,-0.5959702051285871,-0.6809585775163114,0.5099274831878795,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-1.3420703177375473,-0.7300816812263358,-0.008995445510583622,-0.8744080472740402,2.3520498390700246,1.0475033894339147,0.896683207210827,-0.291111254869791,-0.43298200736553166,-1.1959379340833312,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
-0.26841406354750946,2.2621415177659037,3.075157300975217,3.1648049115532237,-1.1421746200869294,1.0475033894339147,0.896683207210827,4.366668823046865,0.38783696394353295,0.021965763110095533,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,1.7168564374787185,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,0.2673260517710774,-0.008995445510583622,-0.6439594255418581,-0.26861850529769093,-0.39484206933911764,-0.8833330850191028,2.037778784088537,-1.2538009786745963,-0.412999843030414,-0.4516259576969889,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
0.8052421906425283,-0.4807297479769825,-0.008995445510583622,-0.7075802106826447,0.6049376094915476,-1.116014798725634,0.896683207210827,-0.291111254869791,-0.43298200736553166,0.9788900966192164,3.3119236897779185,-0.5959702051285871,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
-1.3420703177375473,-1.2287855477250424,-1.0370463610058507,-0.7231319581615036,-1.1421746200869294,-1.116014798725634,0.896683207210827,-0.291111254869791,-1.2538009786745963,2.7187525211812544,-0.4516259576969889,-0.5959702051285871,1.042987188347768,-0.6970014711029596,-0.20412414523193148,-1.2375966910186262,1.2375966910186262
1.878898444832566,0.2673260517710774,-0.008995445510583622,-0.1141396648416422,-0.26861850529769093,-1.116014798725634,0.006675061095862095,-0.291111254869791,0.38783696394353295,1.326862581531624,-0.4516259576969889,0.6856861499866539,-0.6809585775163114,-0.6970014711029596,-0.20412414523193148,0.8080176743014172,-0.8080176743014172
