Pclass,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male
-1.5999778641304179,1.4311350144681827,-0.4845117754642859,-0.4746960848615455,-0.0995072524387275,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-0.23241485997430222,-0.4845117754642859,-0.4746960848615455,-0.029476460418391068,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.5348784735092995,0.4554674728478982,-0.4746960848615455,-0.49127371214669663,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.9885738938117954,1.3954467211600823,-0.4746960848615455,-0.2730618239673874,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-2.1228124445680354,3.2754052177844506,0.7153870574673996,0.1671679736966841,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,2.0360622415381773,-0.4845117754642859,-0.4746960848615455,-0.0995072524387275,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.9231009578528896,-0.4845117754642859,-0.4746960848615455,-0.07574144046846376,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-1.5999778641304179,1.5823668212356814,-0.4845117754642859,0.7153870574673996,4.385930468537319,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,2.640989468608172,-0.4845117754642859,-0.4746960848615455,-0.11067158160138985,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-1.7447329276492887,3.2754052177844506,1.9054701997963448,-0.0035955155413102363,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,3.1703007922944173,-0.4845117754642859,-0.4746960848615455,0.3664350102259701,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.23241485997430222,-0.4845117754642859,-0.4746960848615455,-0.47757203544706556,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.4917811816540904,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,1.6579827246194307,-0.4845117754642859,-0.4746960848615455,-0.49524821332860447,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-1.9715806378005365,2.3354259694722663,0.7153870574673996,-0.2106430745579571,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.47503468791009684,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,1.0530554975494362,-0.4845117754642859,-0.4746960848615455,-0.47503468791009684,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.3080307633580516,-0.4845117754642859,-0.4746960848615455,-0.49533346820584656,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.0811830532068036,0.4554674728478982,-0.4746960848615455,-0.31670420160324925,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,0.9774395941656869,-0.4845117754642859,-0.4746960848615455,-0.37455572544613586,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.23241485997430222,0.4554674728478982,-0.4746960848615455,-0.3450372391400567,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-1.5178852174980406,0.4554674728478982,0.7153870574673996,-0.32896872465794125,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,0.14566465694444436,0.4554674728478982,0.7153870574673996,0.11270025652909889,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.4592625701255502,-0.4845117754642859,-0.4746960848615455,-0.3584851810859908,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
0.800831913026289,0.44812827047944165,0.4554674728478982,0.7153870574673996,-0.2273895683019506,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,0.6749759806306896,-0.4845117754642859,-0.4746960848615455,3.980040117499567,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.9885738938117954,-0.4845117754642859,-0.4746960848615455,-0.47503468791009684,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.8373420870442968,-0.4845117754642859,-0.4746960848615455,0.8535204824467205,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.7617261836605475,0.4554674728478982,-0.4746960848615455,-0.11067158160138985,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.04337510151492894,-0.4845117754642859,-0.4746960848615455,-0.49169592677684826,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.4592625701255502,-0.4845117754642859,-0.4746960848615455,-0.3330284807170911,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,0.5237441738631909,-0.4845117754642859,-0.4746960848615455,-0.48628427195000135,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-0.4592625701255502,2.3354259694722663,1.9054701997963448,4.7001393484912874,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,0.296896463711943,2.3354259694722663,-0.4746960848615455,-0.31670420160324925,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,2.414141758456924,-0.4845117754642859,-0.4746960848615455,0.01763294889198479,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,1.8848304347706788,0.4554674728478982,-0.4746960848615455,0.9502786784824706,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.8373420870442968,-0.4845117754642859,-0.4746960848615455,-0.480616852491428,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.44812827047944165,0.4554674728478982,-0.4746960848615455,0.41709670608810223,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.3238087747067616,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.4592625701255502,-0.4845117754642859,-0.4746960848615455,-0.4253026761855101,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.9231009578528896,-0.4845117754642859,-0.4746960848615455,-0.015352569088608463,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-1.3666534107305421,4.215384466096634,1.9054701997963448,0.31357292657977875,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.4781647598317014,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-0.3995729755520645,0.5237441738631909,-0.4845117754642859,-0.4746960848615455,-0.37455572544613586,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,-0.4592625701255502,0.4554674728478982,-0.4746960848615455,1.6609044687101648,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.5537824493552368,1.3954467211600823,-0.4746960848615455,-0.16649322741470152,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,0.12605798785494088,-0.4845117754642859,-0.4746960848615455,-0.6384398692908819,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.49169592677684826,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-0.3995729755520645,0.8262077873981882,-0.4845117754642859,-0.4746960848615455,-0.37455572544613586,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,0.9231009578528896,-0.4845117754642859,-0.4746960848615455,-0.07574144046846376,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-2.047196541184286,-0.4845117754642859,0.7153870574673996,-0.42606388044660065,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.8373420870442968,-0.4845117754642859,-0.4746960848615455,-0.480616852491428,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,1.2042873043169349,-0.4845117754642859,-0.4746960848615455,-0.47503468791009684,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.9231009578528896,-0.4845117754642859,-0.4746960848615455,-0.6384398692908819,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.44812827047944165,-0.4845117754642859,-0.4746960848615455,-0.0995072524387275,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.3080307633580516,-0.4845117754642859,-0.4746960848615455,-0.4831542000283967,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.07004875356069504,-0.4845117754642859,-0.4746960848615455,-0.07514871608382788,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.0811830532068036,-0.4845117754642859,-0.4746960848615455,-0.4781647598317014,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.49127371214669663,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,1.4311350144681827,0.4554674728478982,-0.4746960848615455,0.16539183042080602,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.4781647598317014,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,0.296896463711943,-0.4845117754642859,-0.4746960848615455,-0.4781647598317014,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.5237441738631909,-0.4845117754642859,-0.4746960848615455,2.114750688196625,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
0.800831913026289,0.22128056032819368,-0.4845117754642859,-0.4746960848615455,-0.4790091890920047,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.15679895659055293,-0.4845117754642859,-0.4746960848615455,-0.4253026761855101,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.7617261836605475,-0.4845117754642859,-0.4746960848615455,-0.4781647598317014,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.19403306427255876,7.035322211033187,1.9054701997963448,0.7733403002785092,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.6861102802767981,-0.4845117754642859,-0.4746960848615455,-0.43858213825498954,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,1.3555191110844336,-0.4845117754642859,-0.4746960848615455,-0.3339581648546365,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.14566465694444436,0.4554674728478982,-0.4746960848615455,0.41709670608810223,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.3080307633580516,-0.4845117754642859,0.7153870574673996,-0.11067158160138985,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,-0.23241485997430222,-0.4845117754642859,-0.4746960848615455,-0.4253026761855101,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,1.5823668212356814,0.4554674728478982,-0.4746960848615455,1.5218578236842792,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.38364666674180087,1.3954467211600823,0.7153870574673996,-0.09037280130564015,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,-0.47503468791009684,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,0.7505918840144389,-0.4845117754642859,-0.4746960848615455,-0.47757203544706556,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.8373420870442968,-0.4845117754642859,-0.4746960848615455,-0.5014231022945714,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.23241485997430222,-0.4845117754642859,-0.4746960848615455,-0.2570765344844845,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.6104943768930489,-0.4845117754642859,-0.4746960848615455,-0.49127371214669663,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.7617261836605475,-0.4845117754642859,-0.4746960848615455,-0.37455572544613586,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,1.4311350144681827,0.4554674728478982,-0.4746960848615455,0.41709670608810223,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,0.07004875356069504,-0.4845117754642859,-0.4746960848615455,-0.47503468791009684,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.6104943768930489,-0.4845117754642859,-0.4746960848615455,-0.47757203544706556,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,3.8508439227481612,-0.4845117754642859,-0.4746960848615455,-0.029476460418391068,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.15679895659055293,-0.4845117754642859,-0.4746960848615455,-0.49685587672802783,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,2.5653735652244225,-0.4845117754642859,-0.4746960848615455,-0.44382531320538166,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,-0.0811830532068036,-0.4845117754642859,0.7153870574673996,0.03141988046885801,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,0.14566465694444436,-0.4845117754642859,-0.4746960848615455,-0.48112432199882177,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.6104943768930489,-0.4845117754642859,-0.4746960848615455,-0.4626016849789502,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.07004875356069504,-0.4845117754642859,-0.4746960848615455,1.1174046262914665,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,-0.15679895659055293,-0.4845117754642859,-0.4746960848615455,-0.11067158160138985,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-0.15679895659055293,-0.4845117754642859,-0.4746960848615455,0.9190693037777556,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-0.3995729755520645,0.14566465694444436,-0.4845117754642859,-0.4746960848615455,-0.4253026761855101,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,0.8262077873981882,0.4554674728478982,0.7153870574673996,-0.3238087747067616,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-0.3995729755520645,1.4311350144681827,0.4554674728478982,1.9054701997963448,0.6809808499328481,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,-1.6691170242655393,-0.4845117754642859,1.9054701997963448,-0.10559688652745242,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.6861102802767981,-0.4845117754642859,-0.4746960848615455,-0.47503468791009684,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,0.6749759806306896,-0.4845117754642859,-0.4746960848615455,-0.4626016849789502,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,-0.9129579904280462,-0.4845117754642859,-0.4746960848615455,-0.4253026761855101,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.19403306427255876,-0.4845117754642859,-0.4746960848615455,0.5083559625417338,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,1.506750917851932,0.4554674728478982,-0.4746960848615455,1.170266709937658,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-1.5999778641304179,1.6579827246194307,-0.4845117754642859,0.7153870574673996,0.6074830262379977,2.1360009363293826,-0.316960058234833,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-1.5999778641304179,0.7505918840144389,0.4554674728478982,-0.4746960848615455,0.496261949241526,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,1.3555191110844336,0.4554674728478982,0.7153870574673996,0.42834629012800673,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,-0.8373420870442968,1.3954467211600823,1.9054701997963448,4.687452610806444,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,-0.23241485997430222,0.4554674728478982,0.7153870574673996,-0.11067158160138985,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,2.187294048305676,-0.4845117754642859,-0.4746960848615455,2.3357536586666,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,0.296896463711943,-0.4845117754642859,-0.4746960848615455,-0.38927234116055437,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,1.8848304347706788,-0.4845117754642859,0.7153870574673996,0.9304021128168725,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.38364666674180087,1.3954467211600823,-0.4746960848615455,-0.14822432514852682,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-1.820348831033038,-0.4845117754642859,-0.4746960848615455,-0.3852125851014045,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
0.800831913026289,1.4311350144681827,0.4554674728478982,3.09555334212529,0.05933070337551385,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,-0.0811830532068036,0.4554674728478982,-0.4746960848615455,-0.11067158160138985,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,1.6579827246194307,-0.4845117754642859,-0.4746960848615455,-0.38419764608661694,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.5537824493552368,-0.4845117754642859,-0.4746960848615455,-0.48112432199882177,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,-0.026514798733417347,-0.4845117754642859,-0.4746960848615455,0.03141988046885801,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,-0.15679895659055293,-0.4845117754642859,-0.4746960848615455,-0.37455572544613586,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-1.139805700579294,0.4554674728478982,-0.4746960848615455,-0.4102470708401526,2.1360009363293826,-0.316960058234833,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,0.6749759806306896,0.4554674728478982,-0.4746960848615455,1.1884503573265905,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.5537824493552368,-0.4845117754642859,-0.4746960848615455,-0.4785017195846109,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,1.3387146308101283,-1.3387146308101283
0.800831913026289,-0.6104943768930489,-0.4845117754642859,-0.4746960848615455,-0.4814633116297608,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,-0.7469851878699842,0.746985187869984
0.800831913026289,-1.59350112088179,3.2754052177844506,0.7153870574673996,-0.04723789317717205,-0.4681645887845222,3.1549716565836454,-1.6398533992355706,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-0.7617261836605475,2.3354259694722663,1.9054701997963448,4.7001393484912874,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-1.5999778641304179,-0.9885738938117954,-0.4845117754642859,0.7153870574673996,0.16133207436165603,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-1.5999778641304179,1.960446338154428,-0.4845117754642859,-0.4746960848615455,-0.01932707027051622,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
0.800831913026289,-0.19403306427255876,7.035322211033187,1.9054701997963448,0.7733403002785092,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,0.44812827047944165,-0.4845117754642859,-0.4746960848615455,-0.4253026761855101,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
-0.3995729755520645,0.3725123670956923,-0.4845117754642859,-0.4746960848615455,-0.37455572544613586,-0.4681645887845222,-0.316960058234833,0.6098106089642874,1.3387146308101283,-1.3387146308101283
-0.3995729755520645,1.8848304347706788,0.4554674728478982,-0.4746960848615455,-0.11067158160138985,-0.4681645887845222,-0.316960058234833,0.6098106089642874,-0.7469851878699842,0.746985187869984
